scenario_id,city,mean_speed,max_speed,min_vru_distance,near_miss,safedriver_iq_score,final_safety_score,crash_probability,intervention_level,env_multiplier,trajectory_risk,vru_risk
058ccb3f-762b-48ed-9173-44e1908be94a,miami,0.0001594500121528693,0.0002831609378149653,29.589708048337698,0,53.66,71.76350404024123,28.23649595975877,advisory,0.9634,0.8792763948440552,0.0
058e1923-47d3-4ce6-ab81-1fa24912971e,dearborn,5.226784017343666e-05,0.00011621286805546611,inf,0,54.13,73.99516253789267,26.004837462107332,silent,0.9587,0.8137531280517578,0.0
058e3179-8177-4393-a652-ca91d3f159f8,palo-alto,0.00020943756379921983,0.0005062015036867383,52.20775030372342,0,53.79,75.97703299880027,24.02296700119973,advisory,0.9621,0.7490791082382202,0.0
058ff7f5-7ccb-4ca6-b406-e2e6a3e14ad0,palo-alto,6.168464653419544,9.607437657030445,43.32609716037221,0,54.26,70.12577629725139,29.87422370274861,advisory,0.9574,0.9361047744750977,0.0
05907d43-a3ec-4cf0-955a-0452b24d3745,pittsburgh,0.2712626891743493,1.781493394122431,26.68466777639933,0,52.98,70.45783372044563,29.542166279554365,advisory,0.9702,0.913486897945404,0.0
05977ea8-7c69-45e4-8bf3-6354ac148a2d,miami,6.587313090359853,9.97326645183457,inf,0,54.13,75.00854363918305,24.991456360816954,silent,0.9587,0.7820420265197754,0.0
0597c2df-66e5-4298-acfb-1375fe8d8fd8,austin,12.645594892487857,13.303282953513946,22.12683319507428,0,53.45,68.98954482575257,31.010455174247426,advisory,0.9655,0.9635563492774963,0.0
05993d6d-677d-4b49-834e-40eb484c07c3,miami,1.9523412914807785,9.004643682897331,inf,0,54.13,69.87193322956561,30.128066770434387,advisory,0.9587,0.9427787661552429,0.0
059c6e17-f44a-4f2d-a828-ac54043f9846,pittsburgh,9.066325916992694,11.1596386218141,10.92072497650176,0,54.26,70.62092591842016,29.379074081579844,advisory,0.9574,0.9205893278121948,0.0
059f2e75-a317-4d24-96bc-7552e31f6c44,miami,5.043561638934838e-05,0.0001810702481683861,52.665533798289445,0,53.45,79.46434929668904,20.535650703310964,silent,0.9655,0.6380833983421326,0.0
05a0577c-8078-48ea-8467-9fbb9133cd17,pittsburgh,10.308811772644072,11.051937776346016,4.241188471054068,0,54.13,53.608107184777445,46.391892815222555,intervention,0.9587,0.7481878995895386,0.35176230578918644
05a210b2-ba61-4ccf-85b0-af508d8e670a,miami,10.210533956368872,12.011749698335136,inf,0,54.13,70.87536383450032,29.12463616549968,advisory,0.9587,0.9113790392875671,0.0
05a2ec36-5651-4948-b3f4-314e866249a1,dearborn,9.983495628994666,15.2904900458656,inf,0,54.13,68.82461682140828,31.175383178591716,advisory,0.9587,0.9755517840385437,0.0
05a40038-04ad-4e19-a368-b632d8a0c1b4,austin,0.018054160867127477,0.40763518022110296,23.051059334108572,0,53.45,70.86224081714948,29.137759182850516,advisory,0.9655,0.9053679704666138,0.0
05a7edf6-1ee8-452c-ab2a-8cee61c3f249,pittsburgh,3.92961503367241,10.762550397853744,5.194790519693214,0,53.45,57.78987875491741,42.21012124508259,advisory,0.9655,0.9894683957099915,0.1610418960613572
05b1691a-1220-480a-8d57-b1fd87c2b71c,washington-dc,5.320603499966238e-05,0.0002513711451137721,22.01831477551234,0,54.41,69.9938133875529,30.006186612447095,advisory,0.9559,0.9417152404785156,0.0
05b3a3ff-00d5-4607-a553-3557fe75c415,miami,0.056966291237894304,0.9151979093081891,3.5815041286751437,0,53.53,42.437950111392794,57.562049888607206,intervention,0.9647,0.8226519227027893,0.4836991742649713
05b49092-4251-49aa-88a3-142942c726fc,pittsburgh,7.85729265934803,10.967753449797113,59.28822275080519,0,53.43,69.28449675917625,30.71550324082375,advisory,0.9657,0.9541939496994019,0.0
05b50819-9766-44fa-8f3a-eede29624068,miami,0.3086163871218119,0.7138925318908176,28.28767930679147,0,52.98,70.69282531380654,29.307174686193463,advisory,0.9702,0.9062206149101257,0.0
05bbe9ac-0e5c-4820-8c55-12dc13ada80c,austin,4.318588782135368,9.08050623774191,inf,0,54.13,76.42870461245379,23.571295387546215,silent,0.9587,0.7376018166542053,0.0
05c104fb-7bc9-43c6-9a84-d92ccc976933,miami,1.0652505820674567,2.340749209235029,26.404372314697238,0,53.45,72.65556429624557,27.344435703754428,advisory,0.9655,0.8496458530426025,0.0
05c3fff9-71c3-4968-919f-924856a34b1a,austin,7.756458252209903,10.110185647837472,inf,0,54.13,70.27473214109739,29.725267858902612,advisory,0.9587,0.9301742315292358,0.0
05c40925-412e-4f07-a040-0bcbce8d6636,pittsburgh,9.742041506033496,10.77031197416141,5.345101711702265,0,53.45,65.19785023079392,34.80214976920608,advisory,0.9655,0.8325104713439941,0.12443067477656972
05c5e639-989a-4813-903a-42a172ab7da2,austin,11.272740180231912,13.568380231972702,inf,0,54.13,69.58670408010484,30.413295919895162,advisory,0.9587,0.9517042636871338,0.0
05c73e32-d5a0-4382-89a6-68e907747206,dearborn,6.616266633501275,10.361949159968411,56.140131165177316,0,53.9,77.7764484544595,22.223551545540502,advisory,0.9610000000000001,0.6937633156776428,0.0
05c836e4-4be2-4815-b615-b540e3236aad,miami,2.733510607563069,8.315366013208806,5.308583960936115,0,53.15,67.62700345830314,32.372996541696864,advisory,0.9685,0.7400392889976501,0.13136904742213815
05ca6587-2b44-434f-8afc-66cb051e0dac,dearborn,10.887697100517997,11.2727707454105,39.42880464575887,0,53.51,71.04055697421232,28.959443025787678,advisory,0.9649000000000001,0.9003868699073792,0.0
05cafb77-d787-447f-ae22-d23992fda397,miami,10.184567722582399,13.307167201784459,12.373920651602575,0,54.26,72.2588138171037,27.7411861828963,advisory,0.9574,0.8692663311958313,0.0
05cb5c28-e0d9-4b9b-87e7-70eb029aafb2,miami,10.087314143599118,13.399868232763614,5.583910281570186,0,54.41,69.50420736968239,30.49579263031761,advisory,0.9559,0.7948060631752014,0.0811374950938137
05cf74ca-9a30-4671-90a0-a62f03dc33a4,washington-dc,0.00019624560323421876,0.0007079447678216758,inf,0,54.13,71.38070581098398,28.619294189016017,advisory,0.9587,0.8955656886100769,0.0
05d18946-03c8-4d51-bea8-5f07b5337f97,miami,8.014001945127617,8.979881786842801,5.545474002915463,0,52.98,65.2039521035748,34.79604789642519,advisory,0.9702,0.9032247066497803,0.08635993944606205
05d3d922-51b6-4ed3-a66e-aaef80f9645d,washington-dc,2.1006652583153063,4.588984657335824,28.55860586115962,0,52.98,69.57944498300552,30.420555016994484,advisory,0.9702,0.9406479597091675,0.0
05d74091-6e10-4c7a-ad7a-37ea19563f62,miami,3.147625199495552,7.358463313120903,4.86836384192011,0,52.98,69.85105751327406,30.148942486725943,advisory,0.9702,0.6832893490791321,0.12447997738878802
05dcdf37-a472-432c-b576-3379edaff68b,pittsburgh,7.547142398175759,9.59117193555155,4.517821369491306,0,53.15,52.881333848487635,47.118666151512365,intervention,0.9685,0.8963074684143066,0.28161393979665195
05dd738d-d247-4778-97fa-a9839e79a3a3,miami,1.0972322330401423,4.51037712572899,45.58577158795309,0,52.98,79.48964312434197,20.510356875658033,silent,0.9702,0.6342101693153381,0.0
05df5f85-61ea-4026-863d-3ea011bc60f1,austin,2.3399611100656315,5.373678764625378,5.112627465549484,0,54.41,66.62623335922294,33.37376664077706,advisory,0.9559,0.7279493808746338,0.1597270562010929
05e029de-0889-4c98-ba80-192318b8d3fb,pittsburgh,2.6217836555294265,4.111964107368616,inf,0,54.13,72.62882262607415,27.371177373925846,advisory,0.9587,0.8565091490745544,0.0
05e1f19b-cdf8-4197-aba4-97c0f2423df6,austin,0.03290785493133101,0.3968765088272989,52.27562658960208,0,54.26,73.38986508289973,26.610134917100268,advisory,0.9574,0.8338249921798706,0.0
05e3dab0-78b4-46f6-9759-59668d5461b7,austin,2.9582832124323146,7.933118226940849,inf,0,54.13,69.2119528444608,30.788047155539203,advisory,0.9587,0.9634311199188232,0.0
05eafa65-edc3-403a-8027-f711292ba448,austin,10.296014553314588,13.218614749830495,58.24299431166455,0,54.13,72.22459323545297,27.77540676454703,advisory,0.9587,0.8691584467887878,0.0
05ebaa51-3a29-4ef2-aa16-c96aaac14f26,austin,7.45845930745173e-05,0.00014152788802242688,7.715590293579337,0,53.45,69.34287019173304,30.65712980826696,advisory,0.9655,0.9525778293609619,0.0
05ee47df-f6f9-44b8-b9f2-8f09252eac5d,pittsburgh,10.405581569218906,11.340542791442884,12.89370306965347,0,54.41,73.6200161121289,26.379983887871106,advisory,0.9559,0.8279103636741638,0.0
05f93295-b111-4078-827c-fd151b69746a,pittsburgh,1.9268004180095988,8.037765102955689,50.126892349644564,0,53.45,73.00022289057573,26.999777109424272,advisory,0.9655,0.8389366269111633,0.0
05fd77cd-1075-40bb-ab6e-55478b2fa8d2,austin,10.633952833628758,11.029909780019509,inf,0,54.13,70.93848015288512,29.06151984711488,advisory,0.9587,0.9094039797782898,0.0
05fdc8ad-0b01-4b7f-810a-77ca273583b6,miami,10.290399452033629,12.824969235587757,13.836365783545519,0,54.41,71.27986037115257,28.720139628847434,advisory,0.9559,0.9013538956642151,0.0
05fe41c9-12b0-4c09-95e2-4c8f5fc4c100,austin,1.13053832048681,5.309438486305793,1.0331767195286643,1,53.6,31.860905529057703,68.1390944709423,intervention,0.964,0.9284736514091492,0.5960187936565609
060584c0-30d9-48cc-8ec8-d8eaf7c2e7ab,austin,0.6781094594764915,3.9733716020175622,103.78509913219905,0,54.41,71.2803313734134,28.719668626586596,advisory,0.9559,0.9013391137123108,0.0
0607e4f9-14ee-4140-818a-e00d8eb9f0e5,austin,0.10619523259380033,0.4993856957609641,inf,0,54.13,74.80812799493471,25.191872005065292,silent,0.9587,0.7883135080337524,0.0
060c7e75-8daf-4401-bd16-3ce1c3b6513f,palo-alto,3.5235039232500016,10.67251684279379,31.75392989362794,0,52.98,74.43458279967308,25.56541720032692,advisory,0.9702,0.7905200123786926,0.0
060e41ac-8e87-415f-a26e-931d4b2bb5a6,washington-dc,3.9813406067372,6.374080116214133,20.985658720845617,0,52.68,74.16621256828309,25.833787431716914,advisory,0.9732000000000001,0.7963559627532959,0.0
0617e878-c0ab-4d5b-98ff-e81455a4e0b9,miami,0.7659399770164262,3.1942275963028175,4.445338885548754,0,53.45,49.51170423803883,50.48829576196117,intervention,0.9655,0.9469070434570312,0.31093222289024924
061ebc35-5e26-4953-8d7b-528d3783c2f2,austin,0.00021691735751622912,0.0006326699753179131,87.1062782233491,0,54.41,76.58794189870358,23.412058101296424,advisory,0.9559,0.7347648739814758,0.0
06208f8a-b290-4eed-8184-db0c90cdba8e,miami,3.1054035163261218,5.892447124311146,86.03386328028519,0,53.43,70.27824108898639,29.72175891101361,advisory,0.9657,0.9233227372169495,0.0
06239a02-99b9-42bc-9990-8296daf95312,miami,3.0842179173097106,8.060770796150361,59.918845562899044,0,54.26,69.6029803498586,30.397019650141402,advisory,0.9574,0.952486515045166,0.0
0626772a-ae37-46ab-94ce-ba43e9e76442,austin,5.544750498939232,6.623566148909955,44.02990986839038,0,53.45,73.66473101377487,26.33526898622513,advisory,0.9655,0.818289041519165,0.0
0629a619-9495-40c9-a3ba-a4c56fbc0ffc,miami,6.270193892013953,8.931701434245843,61.128980995959736,0,52.98,69.03621631145478,30.96378368854522,advisory,0.9702,0.9574453830718994,0.0
062b3adc-0dae-4ea2-8e20-c79d55f082e4,miami,3.306987543413013,6.633377148036942,inf,0,54.13,78.30533508221309,21.69466491778691,silent,0.9587,0.678877592086792,0.0
062f5997-6c1f-4f20-b71d-d324079edd6e,dearborn,0.00015607438639412668,0.00029226638093917854,inf,0,54.13,76.08697058657805,23.913029413421953,silent,0.9587,0.7482954859733582,0.0
0630dbe7-b44d-45ff-95d9-32647c69d657,miami,11.27573812604783,11.743630712696756,3.3529527710715032,0,52.98,35.4078698143155,64.59213018568451,emergency,0.9702,0.9384640455245972,0.5294094457856994
06350990-3558-4112-8422-9ec06cc82384,miami,11.612137895764329,13.236417614596451,13.01053644493417,0,53.45,79.30149532457193,20.69850467542807,advisory,0.9655,0.6431435942649841,0.0
0636a16b-96f7-4d2b-97c8-c5d47a9f3123,austin,12.975572538551171,13.334151312122636,25.414786725562777,0,52.38,71.3394484913349,28.660551508665094,advisory,0.9762,0.8807790875434875,0.0
06371d88-556c-42aa-982b-710583c48052,austin,0.8251024565650469,4.887262271654673,inf,0,54.13,71.01551268994808,28.984487310051918,advisory,0.9587,0.9069934487342834,0.0
063afa9a-14e4-43c1-93c4-46334e8a991d,pittsburgh,6.863730464143602,11.019925782886382,29.805231832360214,0,54.41,73.29783917049568,26.702160829504322,advisory,0.9559,0.8380215764045715,0.0
063b3f22-347d-4fd8-ac5c-f393bd0ed4de,pittsburgh,8.966583268583088,10.313968317005672,38.545053334489495,0,54.41,77.79373427530129,22.20626572469871,advisory,0.9559,0.696922242641449,0.0
063fac1f-0aa1-4ff1-a1f5-8da222f2425b,miami,10.499336917205776,12.78496079200096,37.74621343223924,0,54.41,70.06413136621316,29.93586863378684,advisory,0.9559,0.9395083785057068,0.0
0640697f-9343-4d6d-8b8b-2e392049edcd,austin,4.122486078007898e-05,0.00011559541006258181,inf,0,54.13,74.03896834095319,25.96103165904681,silent,0.9587,0.8123823404312134,0.0
0649f56b-9485-4af2-8144-6c033c58bfee,washington-dc,10.876789213405928,11.087651874527083,5.842197492734703,0,53.45,70.949905874311,29.050094125689,advisory,0.9655,0.8679274916648865,0.01735827579918265
064c1a4a-bc2b-4ce8-bc24-5fbe61bfd2e6,austin,10.182192225573596,11.710229056377214,48.41441250867938,0,52.68,68.24649635314941,31.75350364685059,advisory,0.9732000000000001,0.9788379669189453,0.0
064d726b-d1a1-4fcb-9718-0b3b08024b43,austin,1.9903863744593064,7.361508795814596,29.75637821033393,0,53.9,71.89230809410412,28.107691905895877,advisory,0.9610000000000001,0.8774513602256775,0.0
064ed6a8-cf86-4e51-b90c-181962282353,dearborn,0.08055927840707365,1.3234223542354442,93.37429903777227,0,54.26,70.24129206021627,29.758707939783733,advisory,0.9574,0.9324851036071777,0.0
0650f504-c53a-455a-87f7-af13726a32d1,dearborn,4.689923203750022,10.52948646201059,53.416012544651196,0,53.45,69.288784395655,30.711215604345,advisory,0.9655,0.954258382320404,0.0
06519206-50d3-41d9-a355-5b6e7b16564f,miami,3.7066615421659694,5.728291431567369,9.015717097840604,0,53.15,72.42235459784668,27.577645402153323,advisory,0.9685,0.8542378544807434,0.0
0651d282-7399-4c3a-aaea-630d70ca94cf,austin,13.092041412742477,13.58664071352231,133.30368517870528,0,54.13,69.24615481853485,30.753845181465152,advisory,0.9587,0.9623608589172363,0.0
065a5ef5-9c9f-42b3-888e-c23bead2b632,austin,6.581785564405994,7.486071897969772,12.606316800905509,0,53.9,73.56919150352478,26.430808496475223,advisory,0.9610000000000001,0.8251032829284668,0.0
065ac7fa-6164-4ddd-b95b-5a07d1235210,pittsburgh,2.894584823573564,10.58942667683147,3.063355511348357,0,53.15,55.00354328504283,44.99645671495717,advisory,0.9685,0.7771030068397522,0.30834767130842283
065b0f89-5bdd-4be5-a2c0-e29cc3fcfbfd,austin,9.379148727020722,11.278208551232579,inf,0,54.13,72.3916659549872,27.608334045012796,advisory,0.9587,0.863930344581604,0.0
065b18ed-4eca-4272-8fc8-fe58e6cd4c3b,pittsburgh,2.347553144599691,5.930270159402309,inf,0,54.13,83.24112413247427,16.75887586752573,silent,0.9587,0.5244250297546387,0.0
065bc8f4-ede8-4b8b-b8d1-39a6781c65ec,dearborn,3.981199912000755,5.90437838374123,50.40593890423334,0,54.26,77.49518474380174,22.504815256198256,silent,0.9574,0.7051853537559509,0.0
065c3385-8f38-448b-9caa-3f7b07a0d30f,palo-alto,9.171508615072913e-05,0.0002196954267804582,46.031627576972035,0,53.9,69.2573755244414,30.7426244755586,advisory,0.9610000000000001,0.9597073197364807,0.0
065d9248-f4ad-4929-8356-de39a82d4071,miami,4.872660699788666,5.502711902040784,5.114987331917283,0,54.26,66.2212709286735,33.778729071326495,advisory,0.9574,0.7575476169586182,0.1504521535740619
065e1945-5028-49af-9c97-1671264dc9be,washington-dc,1.1935535441929108,5.504221092459175,inf,0,54.13,75.87759111464023,24.122408885359775,silent,0.9587,0.7548474669456482,0.0
065e704a-72bd-4b6a-8b86-583298ef08a0,washington-dc,0.2463346471805231,1.1684761706065523,12.727765349526143,0,53.45,72.484981589516,27.515018410484004,advisory,0.9655,0.8549461960792542,0.0
06619153-8130-4524-8185-2a6be981d9dc,palo-alto,12.494144204176724,13.136554711801118,51.449260241917266,0,52.68,68.35634079694748,31.643659203052522,advisory,0.9732000000000001,0.9754518866539001,0.0
0666634f-f69c-457b-85d2-035b46c5ab0c,pittsburgh,0.8944404456178381,5.457796284976676,60.765407308652044,0,52.68,72.1395092010498,27.860490798950195,advisory,0.9732000000000001,0.8588314056396484,0.0
06692435-c709-4077-ad94-b6b5694026e7,miami,4.471876440727746,6.812257065973887,4.614375115055122,0,53.9,51.23124556891342,48.76875443108658,intervention,0.9610000000000001,0.9681877493858337,0.27712497698897565
06693ec1-4922-482e-9d94-a6429d93d78d,austin,1.3962862256605053,7.215972002914671,40.60687293471176,0,54.41,75.26174956917762,24.738250430822376,advisory,0.9559,0.7763861417770386,0.0
0669d879-c7b8-4b92-a2a9-acc4e97b36ef,dearborn,1.9102782502778886,7.984294862164627,28.665150156044508,0,53.45,68.69903724888961,31.30096275111039,advisory,0.9655,0.972582995891571,0.0
066cc19b-86fc-4c57-afdb-6d6ed3d4ee4d,miami,4.263611091178761,8.878389164897355,41.65130607192501,0,54.41,72.45953111430009,27.54046888569991,advisory,0.9559,0.864331066608429,0.0
066f14e3-da5e-4ca1-a29c-bc89b567b7ce,austin,0.0003837568934662821,0.0007798039899032497,inf,0,54.13,77.67645761728286,22.323542382717136,silent,0.9587,0.698556661605835,0.0
066f9ddb-657c-4acf-81f8-b3e9239e73b5,washington-dc,0.00018390165377131775,0.00060409886286647,22.431267225476308,0,53.9,69.28520599802334,30.714794001976657,advisory,0.9610000000000001,0.9588385224342346,0.0
0670514c-3e63-44e2-91c0-2ec2bf9f02d8,miami,0.002635527655781546,0.047120288535493375,4.091476222827557,0,54.41,49.22344693993765,50.77655306006235,intervention,0.9559,0.8301636576652527,0.3817047554344885
0671cb81-38e2-4edc-9d00-8b77ebfdf4bc,miami,0.015637944402871095,0.34114590576662485,57.34649196373164,0,54.26,74.65354985555012,25.346450144449875,advisory,0.9574,0.7942276000976562,0.0
06721e94-d280-4059-af2b-5acfee25c963,dearborn,3.839585369837118,6.239655994543123,49.855095882076384,0,53.9,75.24062948822974,24.759370511770257,advisory,0.9610000000000001,0.7729251980781555,0.0
06731c60-8951-4075-8ec8-64cbe8c92e9e,austin,6.441259548503387e-05,0.00019354684064945595,69.07353410347912,0,53.43,73.8197113955021,26.180288604497903,advisory,0.9657,0.8133050203323364,0.0
06764581-9339-4247-8b85-6c10612bba6c,miami,4.146901285892746e-05,0.00012819205308539492,57.45168542993005,0,53.9,75.6100305279096,24.3899694720904,advisory,0.9610000000000001,0.7613934278488159,0.0
06771e1d-e43f-442c-811a-a6f121bc9a81,washington-dc,8.62232334425137,8.84736493190117,10.58280485522662,0,54.26,70.20682640830675,29.793173591693247,advisory,0.9574,0.933565080165863,0.0
0679bb28-ec08-4f39-ab8f-fd6b64695e6a,austin,6.315970189389559,12.605731433062862,13.308967360342454,0,53.66,71.29539272268613,28.70460727731387,advisory,0.9634,0.8938532471656799,0.0
067b966a-2e67-4b07-9a85-7a23b6811825,austin,1.3921539026174576,7.246061029394471,31.119088948481025,0,54.41,77.02216230154038,22.977837698459624,silent,0.9559,0.721137285232544,0.0
067ba044-d09c-4a29-a48c-79320a7baac9,austin,0.07534745283458368,1.6368087674487148,70.15338833110627,0,52.68,73.48353502511978,26.516464974880222,advisory,0.9732000000000001,0.8174002766609192,0.0
067dad19-6c3e-421c-9288-7c6fc36eea48,miami,5.896931866804022,8.502739840973382,2.342310936306932,1,52.98,22.342896724668858,77.65710327533114,emergency,0.9702,0.9381953477859497,0.7315378127386136
068395e5-872c-4619-948a-447674df5e3f,pittsburgh,0.0832921645246862,0.7735409997341206,5.677913655708838,0,53.45,70.65878911872775,29.341210881272247,advisory,0.9655,0.8150637149810791,0.04831295164367438
0685eaec-4b79-40f7-895f-52580337a8ba,miami,1.052064807151637,6.0043230746208405,inf,0,54.13,71.6395368117094,28.360463188290595,advisory,0.9587,0.8874662518501282,0.0
068c1198-0a52-4616-8505-70e066fa4f4b,dearborn,14.88215576707474,15.751638486310735,24.89370884770468,0,54.26,68.86316055138906,31.136839448610942,advisory,0.9574,0.9756686687469482,0.0
06936e0d-d0d9-4646-b8df-1c47ac57cf7f,miami,5.367209834398411,7.570884991073753,28.16779860179161,0,52.68,69.1460668349266,30.8539331650734,advisory,0.9732000000000001,0.9511076807975769,0.0
06938a52-155f-48eb-ac49-b89a16fe38f0,pittsburgh,3.541614389412366e-05,0.00011223188106135151,5.819699350203821,0,53.45,73.94310898787644,26.056891012123558,advisory,0.9655,0.7375190258026123,0.03606012995923589
069a535b-bedd-4692-87f6-472b26395f1a,miami,0.00012353811635241866,0.00021015484923402622,1.7119568565981977,2,53.43,21.524481494069935,78.47551850593007,emergency,0.9657,0.7226677536964417,0.8576086286803605
069c1af0-7bae-4797-bb8b-012728434022,washington-dc,1.4396324305621377,7.194484965868393,30.2792726202162,0,52.68,70.94338443756104,29.056615562438964,advisory,0.9732000000000001,0.8957033157348633,0.0
069f997e-c995-4e89-984e-dce9714eacdb,austin,2.4418559891914855,6.555453737587304,inf,0,54.13,79.92402788639068,20.075972113609325,silent,0.9587,0.6282248497009277,0.0
06a08063-fcb1-4b49-bf14-453a47e511c0,miami,11.69396904951199,13.309330192362477,38.03090024754351,0,54.26,74.28542039950689,25.71457960049311,advisory,0.9574,0.8057628870010376,0.0
06a577da-b8eb-4062-896b-e138cf012b31,washington-dc,2.5359531303305488e-05,8.373548404944469e-05,58.73834647962151,0,54.26,70.97577243129413,29.024227568705868,advisory,0.9574,0.90947026014328,0.0
06a5eed4-52cc-45a3-ad5e-a848610dbb42,austin,8.086637417107111,11.390598278178594,23.497413881266795,0,53.45,73.27755958338578,26.72244041661422,advisory,0.9655,0.8303192257881165,0.0
06a64536-143f-401b-bb65-f719f37f9794,pittsburgh,7.00414112494985e-05,0.0002047600165096254,41.151696589768264,0,53.45,70.68508417805035,29.314915821949654,advisory,0.9655,0.9108725786209106,0.0
06a99c79-84eb-48ac-9728-f122d21d1b95,austin,5.6022967318057794e-05,0.0001710798461774039,26.03266007366347,0,53.66,78.45628674189248,21.543713258107516,advisory,0.9634,0.6708650588989258,0.0
06aa7be7-c2a1-47a4-b347-b37edbbd9e9c,pittsburgh,3.754765248456723e-05,8.964043328072517e-05,51.49910250288833,0,54.41,74.24364399671555,25.756356003284452,advisory,0.9559,0.8083384037017822,0.0
06ac53e3-edc2-4e85-960c-de7570fb853f,miami,1.3935083368988612,6.602496602106459,10.790915614314947,0,53.45,78.91072137157123,21.089278628428772,silent,0.9655,0.6552857160568237,0.0
06b37796-805b-426d-bc8a-929b8f021431,palo-alto,5.166637980940705,9.926149539663747,inf,0,54.13,72.84790878434977,27.15209121565023,advisory,0.9587,0.849653422832489,0.0
06b4d8fb-6aa0-45ee-b388-cd7e12f54964,pittsburgh,10.585648809810282,11.091505434430667,37.15450281877762,0,52.68,74.23565303564071,25.76434696435929,advisory,0.9732000000000001,0.7942153811454773,0.0
06bbd6f6-c860-40a5-b4e3-0bed4a4a9263,miami,9.223350947742874,11.21776039626471,10.455367507963519,0,54.26,73.02723293542861,26.972767064571386,advisory,0.9574,0.8451880216598511,0.0
06c020cd-9b25-4108-820a-6fa0b01a7b92,miami,6.855942607360098,14.936534631030465,67.48717708786312,0,53.45,70.24024744828542,29.759752551714584,advisory,0.9655,0.9246945381164551,0.0
06c3f78f-728e-4d8d-b66b-0c6f569e91ff,austin,14.931268588655568,16.037956215884147,inf,0,54.13,70.14905950546265,29.850940494537355,advisory,0.9587,0.9341068267822266,0.0
06c7bd66-9ab6-457c-b52a-4ca1f9b320cd,palo-alto,4.618882042560531,5.666820805532382,39.15008860639157,0,54.26,72.46284005244573,27.537159947554272,advisory,0.9574,0.8628731966018677,0.0
06d21a0d-0d91-4e0c-9c5a-37b60fc53579,dearborn,14.953685281424294,15.806812897158485,inf,0,54.13,75.27723751703898,24.722762482961016,silent,0.9587,0.7736339569091797,0.0
06d7a613-d016-4a1b-b17d-a3e4ff20975f,pittsburgh,7.910330124133664,9.904474886076596,17.282635098974687,0,54.41,72.54351765453815,27.45648234546185,advisory,0.9559,0.8616952300071716,0.0
06d8f31c-9eef-4e0b-ab0e-46bb88cca402,dearborn,11.976250355348009,15.668370805753154,21.890423599275977,0,54.41,70.25040516356627,29.74959483643373,advisory,0.9559,0.9336623549461365,0.0
06d9ad8e-711f-4dea-920c-b1c223a61eea,miami,4.0930680565603706e-05,0.00012493992971011599,75.63209800627104,0,53.4,69.98829933404922,30.011700665950784,advisory,0.966,0.9320403933525085,0.0
06dc40f6-7ded-49e4-9970-2e5b65d33526,pittsburgh,1.4151983436061266,7.376779436277417,inf,0,54.13,78.05230218847592,21.94769781152408,silent,0.9587,0.6867955923080444,0.0
06dd6a02-555f-4f24-87de-af0e692e8788,washington-dc,3.7723434365885096,5.993089334843027,45.29810176761364,0,54.41,70.66274295330048,29.33725704669952,advisory,0.9559,0.9207215309143066,0.0
06ddf6ec-0578-4c2c-b05c-92507b8483eb,dearborn,1.4000956640123061,2.8827648019840693,22.09903007527042,0,53.45,71.37874434391658,28.62125565608342,advisory,0.9655,0.8893191814422607,0.0
06de4f87-863b-48d1-97fb-1026ee18f05b,miami,2.0615660342549704,5.404462429040167,inf,0,54.13,73.38767178297043,26.61232821702957,silent,0.9587,0.8327629566192627,0.0
06df5022-41b1-47cf-aa7d-cff3f741a01d,washington-dc,2.800028035054605,7.371331143664365,23.599286498809402,0,53.45,71.14886772135893,28.851132278641074,advisory,0.9655,0.8964619040489197,0.0
06e148ff-932b-4a47-89a9-6d6330deef44,pittsburgh,10.641479476486086,11.371056554320475,5.593846836770979,0,53.9,64.02926041167414,35.970739588325856,advisory,0.9610000000000001,0.9604546427726746,0.08123063264580424
06e329c4-7fa8-4140-b36c-aad782331dfe,miami,6.714470508236793,9.562139275243663,35.112003244238274,0,53.68,75.92545406341553,24.07454593658447,advisory,0.9632000000000001,0.7498301267623901,0.0
06e42b12-c442-483b-a5e4-9f9579c637d5,washington-dc,10.816814022991958,11.214645143408783,22.266603016297385,0,53.15,69.56981620887916,30.43018379112084,advisory,0.9685,0.9425973296165466,0.0
06e568ca-454b-4cd2-819e-77c54f024288,washington-dc,0.000164288644090605,0.0006795610733256566,2.3574548766203156,1,52.98,23.401240321626727,76.59875967837327,emergency,0.9702,0.9115273952484131,0.7285090246759369
06ebb67c-6af9-4354-a62c-1e8a4925e25a,dearborn,13.943458223670534,15.595703782922183,2.8704909729102797,0,52.98,33.060930443615945,66.93906955638406,emergency,0.9702,0.8493452072143555,0.6102542602824955
06ebe0e3-e139-46eb-8732-c2ea668f0fa7,pittsburgh,5.0682366642109775,7.4068112799957095,inf,0,54.13,70.56381272693474,29.436187273065258,advisory,0.9587,0.9211282134056091,0.0
06ecda93-ff7c-4fbf-a048-ab19d8caf89a,pittsburgh,3.775101340831677,6.17578381554824,5.5881100736914595,0,52.98,63.27238861656366,36.72761138343634,advisory,0.9702,0.9709153771400452,0.0823779852617081
06f1ac5c-712f-4b37-ad17-6afaae41b753,pittsburgh,3.8297985475595153,8.676170578891076,54.43020008031962,0,53.9,69.59887544512749,30.40112455487251,advisory,0.9610000000000001,0.9490465521812439,0.0
